Degrees mS Count
296 480 1
255 420 1
241 400 1
239 400 1
212 360 1
198 340 1
188 320 1
187 320 1
183 320 1
175 300 1
174 300 1
173 320 1
171 300 1
161 280 1
160 280 2
159 280 2
149 260 1
148 260 3
147 260 2
146 260 4
145 260 3
144 260 4
143 260 2
140 260 1
132 240 5
131 240 4
130 240 1
129 240 1
126 240 1
119 220 1
118 220 1
117 220 3
113 220 1
112 220 1
111 220 2
104 200 1
100 200 1
99  200 5
88  180 2
87  180 2
86  180 1
76  160 1
75  160 6
74  160 1
73  160 1
71  160 1
59  140 1
46  120 1
24  80  17
